0.487383,0.549467,0.450533
0.487298,0.549459,0.450541
0.487212,0.549452,0.450548
0.487126,0.549444,0.450556
0.487041,0.549437,0.450563
0.486955,0.54943,0.45057
0.48687,0.549422,0.450578
0.486784,0.549414,0.450586
0.486698,0.549407,0.450593
0.486613,0.549399,0.450601
0.486527,0.549391,0.450609
0.486442,0.549383,0.450617
0.486356,0.549376,0.450624
0.486271,0.549368,0.450632
0.486185,0.54936,0.45064
0.4861,0.549352,0.450648
0.486014,0.549344,0.450656
0.485929,0.549336,0.450664
0.485843,0.549327,0.450673
0.485758,0.549319,0.450681
0.485673,0.549311,0.450689
0.485587,0.549303,0.450697
0.485502,0.549294,0.450706
0.485416,0.549286,0.450714
0.485331,0.549278,0.450722
0.485246,0.549269,0.450731
0.48516,0.54926,0.45074
0.485075,0.549252,0.450748
0.48499,0.549243,0.450757
0.484904,0.549235,0.450765
0.484819,0.549226,0.450774
0.484734,0.549217,0.450783
0.484649,0.549208,0.450792
0.484563,0.549199,0.450801
0.484478,0.54919,0.45081
0.484393,0.549181,0.450819
0.484308,0.549172,0.450828
0.484223,0.549163,0.450837
0.484138,0.549154,0.450846
0.484052,0.549145,0.450855
0.483967,0.549136,0.450864
0.483882,0.549126,0.450874
0.483797,0.549117,0.450883
0.483712,0.549108,0.450892
0.483627,0.549098,0.450902
0.483542,0.549089,0.450911
0.483457,0.549079,0.450921
0.483372,0.54907,0.45093
0.483287,0.54906,0.45094
0.483202,0.54905,0.45095
0.483117,0.549041,0.450959
0.483032,0.549031,0.450969
0.482947,0.549021,0.450979
0.482862,0.549011,0.450989
0.482777,0.549001,0.450999
0.482693,0.548991,0.451009
0.482608,0.548981,0.451019
0.482523,0.548971,0.451029
0.482438,0.548961,0.451039
0.482353,0.548951,0.451049
0.482269,0.548941,0.451059
0.482184,0.548931,0.45107
0.482099,0.54892,0.45108
0.482014,0.54891,0.45109
0.48193,0.548899,0.451101
0.481845,0.548889,0.451111
0.48176,0.548878,0.451122
0.481676,0.548868,0.451132
0.481591,0.548857,0.451143
0.481506,0.548847,0.451153
0.481422,0.548836,0.451164
0.481337,0.548825,0.451175
0.481253,0.548814,0.451186
0.481168,0.548804,0.451196
0.481084,0.548793,0.451207
0.480999,0.548782,0.451218
0.480915,0.548771,0.451229
0.48083,0.54876,0.45124
0.480746,0.548749,0.451251
0.480661,0.548737,0.451263
0.480577,0.548726,0.451274
0.480492,0.548715,0.451285
0.480408,0.548704,0.451296
0.480324,0.548692,0.451308
0.480239,0.548681,0.451319
0.480155,0.54867,0.45133
0.480071,0.548658,0.451342
0.479987,0.548647,0.451353
0.479902,0.548635,0.451365
0.479818,0.548623,0.451377
0.479734,0.548612,0.451388
0.47965,0.5486,0.4514
0.479566,0.548588,0.451412
0.479481,0.548576,0.451424
0.479397,0.548564,0.451436
0.479313,0.548553,0.451447
0.479229,0.548541,0.451459
0.479145,0.548529,0.451471
0.479061,0.548517,0.451483
0.478977,0.548504,0.451496
0.478893,0.548492,0.451508
0.478809,0.54848,0.45152
0.478725,0.548468,0.451532
0.478641,0.548455,0.451545
0.478557,0.548443,0.451557
0.478473,0.548431,0.451569
0.478389,0.548418,0.451582
0.478305,0.548406,0.451594
0.478222,0.548393,0.451607
0.478138,0.548381,0.451619
0.478054,0.548368,0.451632
0.47797,0.548355,0.451645
0.477887,0.548342,0.451657
0.477803,0.54833,0.45167
0.477719,0.548317,0.451683
0.477635,0.548304,0.451696
0.477552,0.548291,0.451709
0.477468,0.548278,0.451722
0.477385,0.548265,0.451735
0.477301,0.548252,0.451748
0.477217,0.548239,0.451761
0.477134,0.548226,0.451774
0.47705,0.548212,0.451788
0.476967,0.548199,0.451801
0.476883,0.548186,0.451814
0.4768,0.548172,0.451828
0.476717,0.548159,0.451841
0.476633,0.548146,0.451854
0.47655,0.548132,0.451868
0.476466,0.548118,0.451881
0.476383,0.548105,0.451895
0.4763,0.548091,0.451909
0.476216,0.548078,0.451922
0.476133,0.548064,0.451936
0.47605,0.54805,0.45195
0.475967,0.548036,0.451964
0.475884,0.548022,0.451978
0.4758,0.548008,0.451992
0.475717,0.547994,0.452006
0.475634,0.54798,0.45202
0.475551,0.547966,0.452034
0.475468,0.547952,0.452048
0.475385,0.547938,0.452062
0.475302,0.547924,0.452076
0.475219,0.547909,0.452091
0.475136,0.547895,0.452105
0.475053,0.547881,0.452119
0.47497,0.547866,0.452134
0.474887,0.547852,0.452148
0.474804,0.547837,0.452163
0.474721,0.547823,0.452177
0.474639,0.547808,0.452192
0.474556,0.547793,0.452207
0.474473,0.547779,0.452221
0.47439,0.547764,0.452236
0.474308,0.547749,0.452251
0.474225,0.547734,0.452266
0.474142,0.547719,0.452281
0.47406,0.547704,0.452296
0.473977,0.547689,0.452311
0.473894,0.547674,0.452326
0.473812,0.547659,0.452341
0.473729,0.547644,0.452356
0.473647,0.547629,0.452371
0.473564,0.547614,0.452386
0.473482,0.547598,0.452402
0.473399,0.547583,0.452417
0.473317,0.547568,0.452432
0.473235,0.547552,0.452448
0.473152,0.547537,0.452463
0.47307,0.547521,0.452479
0.472988,0.547506,0.452494
0.472905,0.54749,0.45251
0.472823,0.547474,0.452526
0.472741,0.547459,0.452541
0.472659,0.547443,0.452557
0.472577,0.547427,0.452573
0.472495,0.547411,0.452589
0.472412,0.547395,0.452605
0.47233,0.547379,0.452621
0.472248,0.547363,0.452637
0.472166,0.547347,0.452653
0.472084,0.547331,0.452669
0.472002,0.547315,0.452685
0.47192,0.547299,0.452701
0.471838,0.547283,0.452717
0.471757,0.547266,0.452734
0.471675,0.54725,0.45275
0.471593,0.547234,0.452766
0.471511,0.547217,0.452783
0.471429,0.547201,0.452799
0.471348,0.547184,0.452816
0.471266,0.547168,0.452832
0.471184,0.547151,0.452849
0.471103,0.547134,0.452866
0.471021,0.547118,0.452882
0.470939,0.547101,0.452899
0.470858,0.547084,0.452916
0.470776,0.547067,0.452933
0.470695,0.54705,0.45295
0.470613,0.547033,0.452967
0.470532,0.547016,0.452984
0.47045,0.546999,0.453001
0.470369,0.546982,0.453018
0.470288,0.546965,0.453035
0.470206,0.546948,0.453052
0.470125,0.546931,0.453069
0.470044,0.546913,0.453087
0.469962,0.546896,0.453104
0.469881,0.546879,0.453121
0.4698,0.546861,0.453139
0.469719,0.546844,0.453156
0.469638,0.546826,0.453174
0.469557,0.546809,0.453191
0.469476,0.546791,0.453209
0.469395,0.546774,0.453226
0.469314,0.546756,0.453244
0.469233,0.546738,0.453262
0.469152,0.54672,0.45328
0.469071,0.546703,0.453297
0.46899,0.546685,0.453315
0.468909,0.546667,0.453333
0.468828,0.546649,0.453351
0.468747,0.546631,0.453369
0.468667,0.546613,0.453387
0.468586,0.546595,0.453405
0.468505,0.546576,0.453424
0.468425,0.546558,0.453442
0.468344,0.54654,0.45346
0.468263,0.546522,0.453478
0.468183,0.546503,0.453497
0.468102,0.546485,0.453515
0.468022,0.546466,0.453534
0.467941,0.546448,0.453552
0.467861,0.546429,0.453571
0.467781,0.546411,0.453589
0.4677,0.546392,0.453608
0.46762,0.546374,0.453626
0.46754,0.546355,0.453645
0.467459,0.546336,0.453664
0.467379,0.546317,0.453683
0.467299,0.546298,0.453702
0.467219,0.54628,0.45372
0.467139,0.546261,0.453739
0.467058,0.546242,0.453758
0.466978,0.546223,0.453777
0.466898,0.546203,0.453797
0.466818,0.546184,0.453816
0.466738,0.546165,0.453835
0.466658,0.546146,0.453854
0.466578,0.546127,0.453873
0.466499,0.546107,0.453893
0.466419,0.546088,0.453912
0.466339,0.546069,0.453931
0.466259,0.546049,0.453951
0.466179,0.54603,0.45397
0.4661,0.54601,0.45399
0.46602,0.54599,0.45401
0.46594,0.545971,0.454029
0.465861,0.545951,0.454049
0.465781,0.545931,0.454069
0.465702,0.545912,0.454088
0.465622,0.545892,0.454108
0.465543,0.545872,0.454128
0.465463,0.545852,0.454148
0.465384,0.545832,0.454168
0.465304,0.545812,0.454188
0.465225,0.545792,0.454208
0.465146,0.545772,0.454228
0.465067,0.545752,0.454248
0.464987,0.545732,0.454268
0.464908,0.545711,0.454289
0.464829,0.545691,0.454309
0.46475,0.545671,0.454329
0.464671,0.54565,0.45435
0.464592,0.54563,0.45437
0.464513,0.545609,0.454391
0.464434,0.545589,0.454411
0.464355,0.545568,0.454432
0.464276,0.545548,0.454452
0.464197,0.545527,0.454473
0.464118,0.545506,0.454494
0.464039,0.545486,0.454514
0.463961,0.545465,0.454535
0.463882,0.545444,0.454556
0.463803,0.545423,0.454577
0.463725,0.545402,0.454598
0.463646,0.545381,0.454619
0.463567,0.54536,0.45464
0.463489,0.545339,0.454661
0.46341,0.545318,0.454682
0.463332,0.545297,0.454703
0.463253,0.545276,0.454724
0.463175,0.545255,0.454746
0.463097,0.545233,0.454767
0.463018,0.545212,0.454788
0.46294,0.545191,0.454809
0.462862,0.545169,0.454831
0.462784,0.545148,0.454852
0.462705,0.545126,0.454874
0.462627,0.545105,0.454895
0.462549,0.545083,0.454917
0.462471,0.545061,0.454939
0.462393,0.54504,0.45496
0.462315,0.545018,0.454982
0.462237,0.544996,0.455004
0.462159,0.544974,0.455026
0.462081,0.544952,0.455048
0.462003,0.544931,0.455069
0.461926,0.544909,0.455091
0.461848,0.544887,0.455113
0.46177,0.544865,0.455135
0.461692,0.544842,0.455158
0.461615,0.54482,0.45518
0.461537,0.544798,0.455202
0.46146,0.544776,0.455224
0.461382,0.544754,0.455246
0.461305,0.544731,0.455269
0.461227,0.544709,0.455291
0.46115,0.544686,0.455313
0.461072,0.544664,0.455336
0.460995,0.544642,0.455358
0.460918,0.544619,0.455381
0.46084,0.544596,0.455404
0.460763,0.544574,0.455426
0.460686,0.544551,0.455449
0.460609,0.544528,0.455472
0.460532,0.544506,0.455494
0.460455,0.544483,0.455517
0.460378,0.54446,0.45554
0.460301,0.544437,0.455563
0.460224,0.544414,0.455586
0.460147,0.544391,0.455609
0.46007,0.544368,0.455632
0.459993,0.544345,0.455655
0.459916,0.544322,0.455678
0.45984,0.544299,0.455701
0.459763,0.544276,0.455724
0.459686,0.544252,0.455748
0.45961,0.544229,0.455771
0.459533,0.544206,0.455794
0.459456,0.544182,0.455818
0.45938,0.544159,0.455841
0.459303,0.544135,0.455865
0.459227,0.544112,0.455888
0.459151,0.544088,0.455912
0.459074,0.544065,0.455935
0.458998,0.544041,0.455959
0.458922,0.544017,0.455983
0.458846,0.543994,0.456006
0.458769,0.54397,0.45603
0.458693,0.543946,0.456054
0.458617,0.543922,0.456078
0.458541,0.543898,0.456102
0.458465,0.543874,0.456126
0.458389,0.54385,0.45615
0.458313,0.543826,0.456174
0.458237,0.543802,0.456198
0.458161,0.543778,0.456222
0.458086,0.543754,0.456246
0.45801,0.54373,0.45627
0.457934,0.543705,0.456295
0.457858,0.543681,0.456319
0.457783,0.543657,0.456343
0.457707,0.543632,0.456368
0.457632,0.543608,0.456392
0.457556,0.543583,0.456417
0.457481,0.543559,0.456441
0.457405,0.543534,0.456466
0.45733,0.54351,0.45649
0.457255,0.543485,0.456515
0.457179,0.54346,0.45654
0.457104,0.543436,0.456564
0.457029,0.543411,0.456589
0.456954,0.543386,0.456614
0.456879,0.543361,0.456639
0.456803,0.543336,0.456664
0.456728,0.543311,0.456689
0.456684,0.543316,0.456744
0.456659,0.543341,0.456819
0.456634,0.543366,0.456894
0.456609,0.543391,0.456969
0.456584,0.543416,0.457045
0.456559,0.543441,0.45712
0.456535,0.543465,0.457195
0.45651,0.54349,0.45727
0.456485,0.543515,0.457346
0.456461,0.543539,0.457421
0.456436,0.543564,0.457496
0.456412,0.543588,0.457572
0.456387,0.543613,0.457648
0.456363,0.543637,0.457723
0.456338,0.543662,0.457799
0.456314,0.543686,0.457874
0.45629,0.54371,0.45795
0.456265,0.543735,0.458026
0.456241,0.543759,0.458102
0.456217,0.543783,0.458177
0.456193,0.543807,0.458253
0.456169,0.543831,0.458329
0.456145,0.543855,0.458405
0.456121,0.543879,0.458481
0.456097,0.543903,0.458557
0.456073,0.543927,0.458633
0.456049,0.543951,0.458709
0.456025,0.543975,0.458785
0.456001,0.543999,0.458862
0.455978,0.544022,0.458938
0.455954,0.544046,0.459014
0.45593,0.54407,0.45909
0.455907,0.544093,0.459167
0.455883,0.544117,0.459243
0.45586,0.54414,0.459319
0.455836,0.544164,0.459396
0.455813,0.544187,0.459472
0.455789,0.544211,0.459549
0.455766,0.544234,0.459626
0.455743,0.544257,0.459702
0.45572,0.54428,0.459779
0.455696,0.544304,0.459856
0.455673,0.544327,0.459932
0.45565,0.54435,0.460009
0.455627,0.544373,0.460086
0.455604,0.544396,0.460163
0.455581,0.544419,0.46024
0.455558,0.544442,0.460317
0.455535,0.544465,0.460394
0.455512,0.544488,0.460471
0.45549,0.54451,0.460548
0.455467,0.544533,0.460625
0.455444,0.544556,0.460702
0.455421,0.544579,0.460779
0.455399,0.544601,0.460857
0.455376,0.544624,0.460934
0.455354,0.544646,0.461011
0.455331,0.544669,0.461089
0.455309,0.544691,0.461166
0.455286,0.544714,0.461243
0.455264,0.544736,0.461321
0.455242,0.544758,0.461398
0.455219,0.544781,0.461476
0.455197,0.544803,0.461553
0.455175,0.544825,0.461631
0.455153,0.544847,0.461709
0.455131,0.544869,0.461786
0.455109,0.544891,0.461864
0.455087,0.544913,0.461942
0.455065,0.544935,0.46202
0.455043,0.544957,0.462098
0.455021,0.544979,0.462175
0.454999,0.545001,0.462253
0.454978,0.545022,0.462331
0.454956,0.545044,0.462409
0.454934,0.545066,0.462487
0.454912,0.545088,0.462565
0.454891,0.545109,0.462644
0.454869,0.545131,0.462722
0.454848,0.545152,0.4628
0.454826,0.545174,0.462878
0.454805,0.545195,0.462956
0.454784,0.545216,0.463035
0.454762,0.545238,0.463113
0.454741,0.545259,0.463191
0.45472,0.54528,0.46327
0.454699,0.545301,0.463348
0.454677,0.545323,0.463427
0.454656,0.545344,0.463505
0.454635,0.545365,0.463584
0.454614,0.545386,0.463662
0.454593,0.545407,0.463741
0.454572,0.545428,0.46382
0.454552,0.545448,0.463898
0.454531,0.545469,0.463977
0.45451,0.54549,0.464056
0.454489,0.545511,0.464135
0.454469,0.545531,0.464214
0.454448,0.545552,0.464292
0.454427,0.545573,0.464371
0.454407,0.545593,0.46445
0.454386,0.545614,0.464529
0.454366,0.545634,0.464608
0.454345,0.545655,0.464687
0.454325,0.545675,0.464766
0.454305,0.545695,0.464846
0.454284,0.545716,0.464925
0.454264,0.545736,0.465004
0.454244,0.545756,0.465083
0.454224,0.545776,0.465162
0.454204,0.545796,0.465242
0.454184,0.545816,0.465321
0.454164,0.545836,0.4654
0.454144,0.545856,0.46548
0.454124,0.545876,0.465559
0.454104,0.545896,0.465639
0.454084,0.545916,0.465718
0.454064,0.545936,0.465798
0.454045,0.545955,0.465877
0.454025,0.545975,0.465957
0.454005,0.545995,0.466037
0.453986,0.546014,0.466116
0.453966,0.546034,0.466196
0.453947,0.546053,0.466276
0.453927,0.546073,0.466356
0.453908,0.546092,0.466435
0.453889,0.546111,0.466515
0.453869,0.546131,0.466595
0.45385,0.54615,0.466675
0.453831,0.546169,0.466755
0.453812,0.546188,0.466835
0.453793,0.546207,0.466915
0.453773,0.546227,0.466995
0.453754,0.546246,0.467075
0.453735,0.546265,0.467155
0.453716,0.546283,0.467235
0.453698,0.546302,0.467316
0.453679,0.546321,0.467396
0.45366,0.54634,0.467476
0.453641,0.546359,0.467556
0.453623,0.546378,0.467637
0.453604,0.546396,0.467717
0.453585,0.546415,0.467797
0.453567,0.546433,0.467878
0.453548,0.546452,0.467958
0.45353,0.54647,0.468039
0.453511,0.546489,0.468119
0.453493,0.546507,0.4682
0.453475,0.546525,0.46828
0.453456,0.546544,0.468361
0.453438,0.546562,0.468442
0.45342,0.54658,0.468522
0.453402,0.546598,0.468603
0.453384,0.546616,0.468684
0.453365,0.546635,0.468764
0.453347,0.546653,0.468845
0.453329,0.54667,0.468926
0.453312,0.546688,0.469007
0.453294,0.546706,0.469088
0.453276,0.546724,0.469169
0.453258,0.546742,0.46925
0.45324,0.54676,0.469331
0.453223,0.546777,0.469412
0.453205,0.546795,0.469493
0.453187,0.546813,0.469574
0.45317,0.54683,0.469655
0.453152,0.546848,0.469736
0.453135,0.546865,0.469817
0.453118,0.546882,0.469898
0.4531,0.5469,0.46998
0.453083,0.546917,0.470061
0.453066,0.546934,0.470142
0.453048,0.546952,0.470223
0.453031,0.546969,0.470305
0.453014,0.546986,0.470386
0.452997,0.547003,0.470467
0.45298,0.54702,0.470549
0.452963,0.547037,0.47063
0.452946,0.547054,0.470712
0.452929,0.547071,0.470793
0.452912,0.547088,0.470875
0.452896,0.547104,0.470956
0.452879,0.547121,0.471038
0.452862,0.547138,0.47112
0.452846,0.547154,0.471201
0.452829,0.547171,0.471283
0.452812,0.547188,0.471365
0.452796,0.547204,0.471446
0.452779,0.547221,0.471528
0.452763,0.547237,0.47161
0.452747,0.547253,0.471692
0.45273,0.54727,0.471774
0.452714,0.547286,0.471856
0.452698,0.547302,0.471938
0.452682,0.547318,0.472019
0.452665,0.547335,0.472101
0.452649,0.547351,0.472183
0.452633,0.547367,0.472265
0.452617,0.547383,0.472348
0.452601,0.547399,0.47243
0.452586,0.547414,0.472512
0.45257,0.54743,0.472594
0.452554,0.547446,0.472676
0.452538,0.547462,0.472758
0.452522,0.547478,0.47284
0.452507,0.547493,0.472923
0.452491,0.547509,0.473005
0.452476,0.547524,0.473087
0.45246,0.54754,0.47317
0.452445,0.547555,0.473252
0.452429,0.547571,0.473334
0.452414,0.547586,0.473417
0.452399,0.547602,0.473499
0.452383,0.547617,0.473582
0.452368,0.547632,0.473664
0.452353,0.547647,0.473747
0.452338,0.547662,0.473829
0.452323,0.547677,0.473912
0.452308,0.547692,0.473994
0.452293,0.547707,0.474077
0.452278,0.547722,0.47416
0.452263,0.547737,0.474242
0.452248,0.547752,0.474325
0.452233,0.547767,0.474408
0.452218,0.547782,0.47449
0.452204,0.547796,0.474573
0.452189,0.547811,0.474656
0.452174,0.547826,0.474739
0.45216,0.54784,0.474822
0.452145,0.547855,0.474905
0.452131,0.547869,0.474987
0.452116,0.547884,0.47507
0.452102,0.547898,0.475153
0.452088,0.547912,0.475236
0.452073,0.547927,0.475319
0.452059,0.547941,0.475402
0.452045,0.547955,0.475485
0.452031,0.547969,0.475568
0.452017,0.547983,0.475652
0.452003,0.547997,0.475735
0.451989,0.548011,0.475818
0.451975,0.548025,0.475901
0.451961,0.548039,0.475984
0.451947,0.548053,0.476067
0.451933,0.548067,0.476151
0.45192,0.54808,0.476234
0.451906,0.548094,0.476317
0.451892,0.548108,0.476401
0.451879,0.548121,0.476484
0.451865,0.548135,0.476567
0.451852,0.548148,0.476651
0.451838,0.548162,0.476734
0.451825,0.548175,0.476817
0.451811,0.548189,0.476901
0.451798,0.548202,0.476984
0.451785,0.548215,0.477068
0.451772,0.548228,0.477151
0.451758,0.548242,0.477235
0.451745,0.548255,0.477318
0.451732,0.548268,0.477402
0.451719,0.548281,0.477486
0.451706,0.548294,0.477569
0.451693,0.548307,0.477653
0.45168,0.54832,0.477737
0.451668,0.548332,0.47782
0.451655,0.548345,0.477904
0.451642,0.548358,0.477988
0.451629,0.548371,0.478072
0.451617,0.548383,0.478155
0.451604,0.548396,0.478239
0.451592,0.548408,0.478323
0.451579,0.548421,0.478407
0.451567,0.548433,0.478491
0.451554,0.548446,0.478575
0.451542,0.548458,0.478659
0.45153,0.54847,0.478743
0.451517,0.548483,0.478827
0.451505,0.548495,0.478911
0.451493,0.548507,0.478995
0.451481,0.548519,0.479079
0.451469,0.548531,0.479163
0.451457,0.548543,0.479247
0.451445,0.548555,0.479331
0.451433,0.548567,0.479415
0.451421,0.548579,0.479499
0.451409,0.548591,0.479583
0.451398,0.548602,0.479667
0.451386,0.548614,0.479752
0.451374,0.548626,0.479836
0.451363,0.548637,0.47992
0.451351,0.548649,0.480004
0.451339,0.54866,0.480088
0.451328,0.548672,0.480173
0.451317,0.548683,0.480257
0.451305,0.548695,0.480341
0.451294,0.548706,0.480426
0.451283,0.548717,0.48051
0.451271,0.548729,0.480595
0.45126,0.54874,0.480679
0.451249,0.548751,0.480763
0.451238,0.548762,0.480848
0.451227,0.548773,0.480932
0.451216,0.548784,0.481017
0.451205,0.548795,0.481101
0.451194,0.548806,0.481186
0.451183,0.548817,0.48127
0.451173,0.548827,0.481355
0.451162,0.548838,0.481439
0.451151,0.548849,0.481524
0.45114,0.54886,0.481609
0.45113,0.54887,0.481693
0.451119,0.548881,0.481778
0.451109,0.548891,0.481863
0.451098,0.548902,0.481947
0.451088,0.548912,0.482032
0.451078,0.548922,0.482117
0.451067,0.548933,0.482202
0.451057,0.548943,0.482286
0.451047,0.548953,0.482371
0.451037,0.548963,0.482456
0.451027,0.548973,0.482541
0.451017,0.548983,0.482626
0.451007,0.548993,0.48271
0.450997,0.549003,0.482795
0.450987,0.549013,0.48288
0.450977,0.549023,0.482965
0.450967,0.549033,0.48305
0.450957,0.549043,0.483135
0.450948,0.549052,0.48322
0.450938,0.549062,0.483305
0.450928,0.549072,0.48339
0.450919,0.549081,0.483475
0.450909,0.549091,0.48356
0.4509,0.5491,0.483645
0.45089,0.54911,0.48373
0.450881,0.549119,0.483815
0.450872,0.549128,0.4839
0.450862,0.549138,0.483985
0.450853,0.549147,0.48407
0.450844,0.549156,0.484155
0.450835,0.549165,0.484241
0.450826,0.549174,0.484326
0.450817,0.549183,0.484411
0.450808,0.549192,0.484496
0.450799,0.549201,0.484581
0.45079,0.54921,0.484667
0.450781,0.549219,0.484752
0.450772,0.549228,0.484837
0.450764,0.549236,0.484922
0.450755,0.549245,0.485008
0.450746,0.549254,0.485093
0.450738,0.549262,0.485178
0.450729,0.549271,0.485264
0.450721,0.549279,0.485349
0.450712,0.549288,0.485434
0.450704,0.549296,0.48552
0.450696,0.549304,0.485605
0.450687,0.549313,0.48569
0.450679,0.549321,0.485776
0.450671,0.549329,0.485861
0.450663,0.549337,0.485947
0.450655,0.549345,0.486032
0.450647,0.549353,0.486118
0.450639,0.549361,0.486203
0.450631,0.549369,0.486289
0.450623,0.549377,0.486374
0.450615,0.549385,0.48646
0.450607,0.549393,0.486545
0.450599,0.549401,0.486631
0.450592,0.549408,0.486716
0.450584,0.549416,0.486802
0.450576,0.549424,0.486888
0.450569,0.549431,0.486973
0.450561,0.549439,0.487059
0.450554,0.549446,0.487144
0.450547,0.549453,0.48723
0.450539,0.549461,0.487316
0.450532,0.549468,0.487401
0.450525,0.549475,0.487487
0.450517,0.549483,0.487573
0.45051,0.54949,0.487659
0.450503,0.549497,0.487744
0.450496,0.549504,0.48783
0.450489,0.549511,0.487916
0.450482,0.549518,0.488001
0.450475,0.549525,0.488087
0.450468,0.549532,0.488173
0.450462,0.549538,0.488259
0.450455,0.549545,0.488345
0.450448,0.549552,0.48843
0.450442,0.549558,0.488516
0.450435,0.549565,0.488602
0.450428,0.549572,0.488688
0.450422,0.549578,0.488774
0.450415,0.549585,0.48886
0.450409,0.549591,0.488946
0.450403,0.549597,0.489032
0.450396,0.549604,0.489117
0.45039,0.54961,0.489203
0.450384,0.549616,0.489289
0.450378,0.549622,0.489375
0.450372,0.549628,0.489461
0.450366,0.549634,0.489547
0.45036,0.54964,0.489633
0.450354,0.549646,0.489719
0.450348,0.549652,0.489805
0.450342,0.549658,0.489891
0.450336,0.549664,0.489977
0.45033,0.54967,0.490063
0.450325,0.549676,0.490149
0.450319,0.549681,0.490235
0.450313,0.549687,0.490321
0.450308,0.549692,0.490407
0.450302,0.549698,0.490493
0.450297,0.549703,0.49058
0.450291,0.549709,0.490666
0.450286,0.549714,0.490752
0.450281,0.549719,0.490838
0.450275,0.549725,0.490924
0.45027,0.54973,0.49101
0.450265,0.549735,0.491096
0.45026,0.54974,0.491182
0.450255,0.549745,0.491269
0.45025,0.54975,0.491355
0.450245,0.549755,0.491441
0.45024,0.54976,0.491527
0.450235,0.549765,0.491613
0.45023,0.54977,0.491699
0.450225,0.549775,0.491786
0.450221,0.549779,0.491872
0.450216,0.549784,0.491958
0.450211,0.549789,0.492044
0.450207,0.549793,0.492131
0.450202,0.549798,0.492217
0.450198,0.549802,0.492303
0.450193,0.549807,0.492389
0.450189,0.549811,0.492476
0.450185,0.549815,0.492562
0.450181,0.54982,0.492648
0.450176,0.549824,0.492734
0.450172,0.549828,0.492821
0.450168,0.549832,0.492907
0.450164,0.549836,0.492993
0.45016,0.54984,0.49308
0.450156,0.549844,0.493166
0.450152,0.549848,0.493252
0.450148,0.549852,0.493339
0.450144,0.549856,0.493425
0.450141,0.549859,0.493511
0.450137,0.549863,0.493598
0.450133,0.549867,0.493684
0.45013,0.54987,0.493771
0.450126,0.549874,0.493857
0.450122,0.549878,0.493943
0.450119,0.549881,0.49403
0.450116,0.549884,0.494116
0.450112,0.549888,0.494203
0.450109,0.549891,0.494289
0.450106,0.549894,0.494375
0.450102,0.549898,0.494462
0.450099,0.549901,0.494548
0.450096,0.549904,0.494635
0.450093,0.549907,0.494721
0.45009,0.54991,0.494808
0.450087,0.549913,0.494894
0.450084,0.549916,0.49498
0.450081,0.549919,0.495067
0.450078,0.549922,0.495153
0.450076,0.549924,0.49524
0.450073,0.549927,0.495326
0.45007,0.54993,0.495413
0.450068,0.549932,0.495499
0.450065,0.549935,0.495586
0.450062,0.549937,0.495672
0.45006,0.54994,0.495759
0.450058,0.549942,0.495845
0.450055,0.549945,0.495932
0.450053,0.549947,0.496018
0.450051,0.549949,0.496105
0.450048,0.549952,0.496191
0.450046,0.549954,0.496278
0.450044,0.549956,0.496364
0.450042,0.549958,0.496451
0.45004,0.54996,0.496537
0.450038,0.549962,0.496624
0.450036,0.549964,0.49671
0.450034,0.549966,0.496797
0.450032,0.549968,0.496884
0.450031,0.549969,0.49697
0.450029,0.549971,0.497057
0.450027,0.549973,0.497143
0.450026,0.549974,0.49723
0.450024,0.549976,0.497316
0.450022,0.549978,0.497403
0.450021,0.549979,0.497489
0.45002,0.54998,0.497576
0.450018,0.549982,0.497663
0.450017,0.549983,0.497749
0.450016,0.549984,0.497836
0.450014,0.549986,0.497922
0.450013,0.549987,0.498009
0.450012,0.549988,0.498095
0.450011,0.549989,0.498182
0.45001,0.54999,0.498269
0.450009,0.549991,0.498355
0.450008,0.549992,0.498442
0.450007,0.549993,0.498528
0.450006,0.549994,0.498615
0.450006,0.549994,0.498702
0.450005,0.549995,0.498788
0.450004,0.549996,0.498875
0.450004,0.549996,0.498961
0.450003,0.549997,0.499048
0.450002,0.549998,0.499135
0.450002,0.549998,0.499221
0.450002,0.549998,0.499308
0.450001,0.549999,0.499394
0.450001,0.549999,0.499481
0.450001,0.549999,0.499568
0.45,0.55,0.499654
0.45,0.55,0.499741
0.45,0.55,0.499827
0.45,0.55,0.499914
0.45,0.55,0.500001
0.45,0.55,0.500087
0.45,0.55,0.500174
0.45,0.55,0.50026
0.45,0.55,0.500347
0.450001,0.549999,0.500434
0.450001,0.549999,0.50052
0.450001,0.549999,0.500607
0.450002,0.549998,0.500693
0.450002,0.549998,0.50078
0.450002,0.549998,0.500867
0.450003,0.549997,0.500953
0.450004,0.549996,0.50104
0.450004,0.549996,0.501126
0.450005,0.549995,0.501213
0.450006,0.549994,0.5013
0.450006,0.549994,0.501386
0.450007,0.549993,0.501473
0.450008,0.549992,0.501559
0.450009,0.549991,0.501646
0.45001,0.54999,0.501732
0.450011,0.549989,0.501819
0.450012,0.549988,0.501906
0.450013,0.549987,0.501992
0.450014,0.549986,0.502079
0.450016,0.549984,0.502165
0.450017,0.549983,0.502252
0.450018,0.549982,0.502339
0.45002,0.54998,0.502425
0.450021,0.549979,0.502512
0.450023,0.549978,0.502598
0.450024,0.549976,0.502685
0.450026,0.549974,0.502771
